acq_index,block_id,SLC,REP,LIN,rf_phase_rad,adc_phase_rad
11888,23778,33,48,2,5.96903,6.28319
11889,23780,33,48,3,2.82743,3.14159
11890,23782,33,48,4,5.96903,3.10507e-12
11891,23784,33,48,5,2.82743,3.14159
11892,23786,33,48,6,5.96903,1.279e-13
11893,23788,33,49,0,2.82743,3.14159
11894,23790,33,49,1,5.96903,6.28319
11895,23792,33,49,2,2.82743,3.14159
11896,23794,33,49,3,5.96903,1.44951e-12
11897,23796,33,49,4,2.82743,3.14159
11898,23798,33,49,5,5.96903,6.28319
11899,23800,33,49,6,2.82743,3.14159
11900,23802,34,0,0,4.08407,2.77112e-12
11901,23804,34,0,1,0.942478,3.14159
11902,23806,34,0,2,4.08407,6.28319
11903,23808,34,0,3,0.942478,3.14159
11904,23810,34,0,4,4.08407,6.28319
11905,23812,34,0,5,0.942478,3.14159
11906,23814,34,0,6,4.08407,1.11555e-12
11907,23816,34,1,0,0.942478,3.14159
11908,23818,34,1,1,4.08407,6.28319
11909,23820,34,1,2,0.942478,3.14159
11910,23822,34,1,3,4.08407,2.43716e-12
11911,23824,34,1,4,0.942478,3.14159
11912,23826,34,1,5,4.08407,6.28319
11913,23828,34,1,6,0.942478,3.14159
11914,23830,34,2,0,4.08407,6.28319
11915,23832,34,2,1,0.942478,3.14159
11916,23834,34,2,2,4.08407,7.816e-13
11917,23836,34,2,3,0.942478,3.14159
11918,23838,34,2,4,4.08407,6.28319
11919,23840,34,2,5,0.942478,3.14159
11920,23842,34,2,6,4.08407,2.10321e-12
11921,23844,34,3,0,0.942478,3.14159
11922,23846,34,3,1,4.08407,6.28319
11923,23848,34,3,2,0.942478,3.14159
11924,23850,34,3,3,4.08407,3.42482e-12
11925,23852,34,3,4,0.942478,3.14159
11926,23854,34,3,5,4.08407,4.4764e-13
11927,23856,34,3,6,0.942478,3.14159
11928,23858,34,4,0,4.08407,6.28319
11929,23860,34,4,1,0.942478,3.14159
11930,23862,34,4,2,4.08407,1.76925e-12
11931,23864,34,4,3,0.942478,3.14159
11932,23866,34,4,4,4.08407,6.28319
11933,23868,34,4,5,0.942478,3.14159
11934,23870,34,4,6,4.08407,3.09086e-12
11935,23872,34,5,0,0.942478,3.14159
11936,23874,34,5,1,4.08407,1.1369e-13
11937,23876,34,5,2,0.942478,3.14159
11938,23878,34,5,3,4.08407,6.28319
11939,23880,34,5,4,0.942478,3.14159
11940,23882,34,5,5,4.08407,1.4353e-12
11941,23884,34,5,6,0.942478,3.14159
11942,23886,34,6,0,4.08407,6.28319
11943,23888,34,6,1,0.942478,3.14159
11944,23890,34,6,2,4.08407,2.75691e-12
11945,23892,34,6,3,0.942478,3.14159
11946,23894,34,6,4,4.08407,6.28319
11947,23896,34,6,5,0.942478,3.14159
11948,23898,34,6,6,4.08407,6.28319
11949,23900,34,7,0,0.942478,3.14159
11950,23902,34,7,1,4.08407,1.10134e-12
11951,23904,34,7,2,0.942478,3.14159
11952,23906,34,7,3,4.08407,6.28319
11953,23908,34,7,4,0.942478,3.14159
11954,23910,34,7,5,4.08407,2.42295e-12
11955,23912,34,7,6,0.942478,3.14159
11956,23914,34,8,0,4.08407,6.28319
11957,23916,34,8,1,0.942478,3.14159
11958,23918,34,8,2,4.08407,6.28319
11959,23920,34,8,3,0.942478,3.14159
11960,23922,34,8,4,4.08407,7.6739e-13
11961,23924,34,8,5,0.942478,3.14159
11962,23926,34,8,6,4.08407,6.28319
11963,23928,34,9,0,0.942478,3.14159
11964,23930,34,9,1,4.08407,2.089e-12
11965,23932,34,9,2,0.942478,3.14159
11966,23934,34,9,3,4.08407,6.28319
11967,23936,34,9,4,0.942478,3.14159
11968,23938,34,9,5,4.08407,3.41061e-12
11969,23940,34,9,6,0.942478,3.14159
11970,23942,34,10,0,4.08407,4.3343e-13
11971,23944,34,10,1,0.942478,3.14159
11972,23946,34,10,2,4.08407,6.28319
11973,23948,34,10,3,0.942478,3.14159
11974,23950,34,10,4,4.08407,1.75504e-12
11975,23952,34,10,5,0.942478,3.14159
11976,23954,34,10,6,4.08407,6.28319
11977,23956,34,11,0,0.942478,3.14159
11978,23958,34,11,1,4.08407,3.07665e-12
11979,23960,34,11,2,0.942478,3.14159
11980,23962,34,11,3,4.08407,9.948e-14
11981,23964,34,11,4,0.942478,3.14159
11982,23966,34,11,5,4.08407,6.28319
11983,23968,34,11,6,0.942478,3.14159
11984,23970,34,12,0,4.08407,1.42109e-12
11985,23972,34,12,1,0.942478,3.14159
11986,23974,34,12,2,4.08407,6.28319
11987,23976,34,12,3,0.942478,3.14159
11988,23978,34,12,4,4.08407,2.74269e-12
11989,23980,34,12,5,0.942478,3.14159
11990,23982,34,12,6,4.08407,6.28319
11991,23984,34,13,0,0.942478,3.14159
11992,23986,34,13,1,4.08407,6.28319
11993,23988,34,13,2,0.942478,3.14159
11994,23990,34,13,3,4.08407,1.08713e-12
11995,23992,34,13,4,0.942478,3.14159
11996,23994,34,13,5,4.08407,6.28319
11997,23996,34,13,6,0.942478,3.14159
11998,23998,34,14,0,4.08407,2.40874e-12
11999,24000,34,14,1,0.942478,3.14159
12000,24002,34,14,2,4.08407,6.28319
12001,24004,34,14,3,0.942478,3.14159
12002,24006,34,14,4,4.08407,6.28319
12003,24008,34,14,5,0.942478,3.14159
12004,24010,34,14,6,4.08407,7.5318e-13
12005,24012,34,15,0,0.942478,3.14159
12006,24014,34,15,1,4.08407,6.28319
12007,24016,34,15,2,0.942478,3.14159
12008,24018,34,15,3,4.08407,2.07478e-12
12009,24020,34,15,4,0.942478,3.14159
12010,24022,34,15,5,4.08407,6.28319
12011,24024,34,15,6,0.942478,3.14159
12012,24026,34,16,0,4.08407,3.39639e-12
12013,24028,34,16,1,0.942478,3.14159
12014,24030,34,16,2,4.08407,4.1922e-13
12015,24032,34,16,3,0.942478,3.14159
12016,24034,34,16,4,4.08407,6.28319
12017,24036,34,16,5,0.942478,3.14159
12018,24038,34,16,6,4.08407,1.74083e-12
12019,24040,34,17,0,0.942478,3.14159
12020,24042,34,17,1,4.08407,6.28319
12021,24044,34,17,2,0.942478,3.14159
12022,24046,34,17,3,4.08407,3.06244e-12
12023,24048,34,17,4,0.942478,3.14159
12024,24050,34,17,5,4.08407,8.527e-14
12025,24052,34,17,6,0.942478,3.14159
12026,24054,34,18,0,4.08407,6.28319
12027,24056,34,18,1,0.942478,3.14159
12028,24058,34,18,2,4.08407,1.40687e-12
12029,24060,34,18,3,0.942478,3.14159
12030,24062,34,18,4,4.08407,6.28319
12031,24064,34,18,5,0.942478,3.14159
12032,24066,34,18,6,4.08407,2.72848e-12
12033,24068,34,19,0,0.942478,3.14159
12034,24070,34,19,1,4.08407,6.28319
12035,24072,34,19,2,0.942478,3.14159
12036,24074,34,19,3,4.08407,6.28319
12037,24076,34,19,4,0.942478,3.14159
12038,24078,34,19,5,4.08407,1.07292e-12
12039,24080,34,19,6,0.942478,3.14159
12040,24082,34,20,0,4.08407,6.28319
12041,24084,34,20,1,0.942478,3.14159
12042,24086,34,20,2,4.08407,2.39453e-12
12043,24088,34,20,3,0.942478,3.14159
12044,24090,34,20,4,4.08407,6.28319
12045,24092,34,20,5,0.942478,3.14159
12046,24094,34,20,6,4.08407,6.28319
12047,24096,34,21,0,0.942478,3.14159
12048,24098,34,21,1,4.08407,7.3896e-13
12049,24100,34,21,2,0.942478,3.14159
12050,24102,34,21,3,4.08407,6.28319
12051,24104,34,21,4,0.942478,3.14159
12052,24106,34,21,5,4.08407,2.06057e-12
12053,24108,34,21,6,0.942478,3.14159
12054,24110,34,22,0,4.08407,6.28319
12055,24112,34,22,1,0.942478,3.14159
12056,24114,34,22,2,4.08407,3.38218e-12
12057,24116,34,22,3,0.942478,3.14159
12058,24118,34,22,4,4.08407,4.0501e-13
12059,24120,34,22,5,0.942478,3.14159
12060,24122,34,22,6,4.08407,6.28319
12061,24124,34,23,0,0.942478,3.14159
12062,24126,34,23,1,4.08407,1.72662e-12
12063,24128,34,23,2,0.942478,3.14159
12064,24130,34,23,3,4.08407,6.28319
12065,24132,34,23,4,0.942478,3.14159
12066,24134,34,23,5,4.08407,3.04823e-12
12067,24136,34,23,6,0.942478,3.14159
12068,24138,34,24,0,4.08407,7.105e-14
12069,24140,34,24,1,0.942478,3.14159
12070,24142,34,24,2,4.08407,6.28319
12071,24144,34,24,3,0.942478,3.14159
12072,24146,34,24,4,4.08407,1.39266e-12
12073,24148,34,24,5,0.942478,3.14159
12074,24150,34,24,6,4.08407,6.28319
12075,24152,34,25,0,0.942478,3.14159
12076,24154,34,25,1,4.08407,2.71427e-12
12077,24156,34,25,2,0.942478,3.14159
12078,24158,34,25,3,4.08407,6.28319
12079,24160,34,25,4,0.942478,3.14159
12080,24162,34,25,5,4.08407,6.28319
12081,24164,34,25,6,0.942478,3.14159
12082,24166,34,26,0,4.08407,1.05871e-12
12083,24168,34,26,1,0.942478,3.14159
12084,24170,34,26,2,4.08407,6.28319
12085,24172,34,26,3,0.942478,3.14159
12086,24174,34,26,4,4.08407,2.38032e-12
12087,24176,34,26,5,0.942478,3.14159
12088,24178,34,26,6,4.08407,6.28319
12089,24180,34,27,0,0.942478,3.14159
12090,24182,34,27,1,4.08407,6.28319
12091,24184,34,27,2,0.942478,3.14159
12092,24186,34,27,3,4.08407,7.2475e-13
12093,24188,34,27,4,0.942478,3.14159
12094,24190,34,27,5,4.08407,6.28319
12095,24192,34,27,6,0.942478,3.14159
12096,24194,34,28,0,4.08407,2.04636e-12
12097,24196,34,28,1,0.942478,3.14159
12098,24198,34,28,2,4.08407,6.28319
12099,24200,34,28,3,0.942478,3.14159
12100,24202,34,28,4,4.08407,3.36797e-12
12101,24204,34,28,5,0.942478,3.14159
12102,24206,34,28,6,4.08407,3.908e-13
12103,24208,34,29,0,0.942478,3.14159
12104,24210,34,29,1,4.08407,6.28319
12105,24212,34,29,2,0.942478,3.14159
12106,24214,34,29,3,4.08407,1.71241e-12
12107,24216,34,29,4,0.942478,3.14159
12108,24218,34,29,5,4.08407,6.28319
12109,24220,34,29,6,0.942478,3.14159
12110,24222,34,30,0,4.08407,3.03402e-12
12111,24224,34,30,1,0.942478,3.14159
12112,24226,34,30,2,4.08407,5.684e-14
12113,24228,34,30,3,0.942478,3.14159
12114,24230,34,30,4,4.08407,6.28319
12115,24232,34,30,5,0.942478,3.14159
12116,24234,34,30,6,4.08407,1.37845e-12
12117,24236,34,31,0,0.942478,3.14159
12118,24238,34,31,1,4.08407,6.28319
12119,24240,34,31,2,0.942478,3.14159
12120,24242,34,31,3,4.08407,2.70006e-12
12121,24244,34,31,4,0.942478,3.14159
12122,24246,34,31,5,4.08407,6.28319
12123,24248,34,31,6,0.942478,3.14159
12124,24250,34,32,0,4.08407,6.28319
12125,24252,34,32,1,0.942478,3.14159
12126,24254,34,32,2,4.08407,1.0445e-12
12127,24256,34,32,3,0.942478,3.14159
12128,24258,34,32,4,4.08407,6.28319
12129,24260,34,32,5,0.942478,3.14159
12130,24262,34,32,6,4.08407,2.36611e-12
12131,24264,34,33,0,0.942478,3.14159
12132,24266,34,33,1,4.08407,6.28319
12133,24268,34,33,2,0.942478,3.14159
12134,24270,34,33,3,4.08407,6.28319
12135,24272,34,33,4,0.942478,3.14159
12136,24274,34,33,5,4.08407,7.1054e-13
12137,24276,34,33,6,0.942478,3.14159
12138,24278,34,34,0,4.08407,6.28319
12139,24280,34,34,1,0.942478,3.14159
12140,24282,34,34,2,4.08407,2.03215e-12
12141,24284,34,34,3,0.942478,3.14159
12142,24286,34,34,4,4.08407,6.28319
12143,24288,34,34,5,0.942478,3.14159
12144,24290,34,34,6,4.08407,3.35376e-12
12145,24292,34,35,0,0.942478,3.14159
12146,24294,34,35,1,4.08407,3.7659e-13
12147,24296,34,35,2,0.942478,3.14159
12148,24298,34,35,3,4.08407,6.28319
12149,24300,34,35,4,0.942478,3.14159
12150,24302,34,35,5,4.08407,1.6982e-12
12151,24304,34,35,6,0.942478,3.14159
12152,24306,34,36,0,4.08407,6.28319
12153,24308,34,36,1,0.942478,3.14159
12154,24310,34,36,2,4.08407,3.01981e-12
12155,24312,34,36,3,0.942478,3.14159
12156,24314,34,36,4,4.08407,4.263e-14
12157,24316,34,36,5,0.942478,3.14159
12158,24318,34,36,6,4.08407,6.28319
12159,24320,34,37,0,0.942478,3.14159
12160,24322,34,37,1,4.08407,1.36424e-12
12161,24324,34,37,2,0.942478,3.14159
12162,24326,34,37,3,4.08407,6.28319
12163,24328,34,37,4,0.942478,3.14159
12164,24330,34,37,5,4.08407,2.68585e-12
12165,24332,34,37,6,0.942478,3.14159
12166,24334,34,38,0,4.08407,6.28319
12167,24336,34,38,1,0.942478,3.14159
12168,24338,34,38,2,4.08407,6.28319
12169,24340,34,38,3,0.942478,3.14159
12170,24342,34,38,4,4.08407,1.03029e-12
12171,24344,34,38,5,0.942478,3.14159
12172,24346,34,38,6,4.08407,6.28319
12173,24348,34,39,0,0.942478,3.14159
12174,24350,34,39,1,4.08407,2.3519e-12
12175,24352,34,39,2,0.942478,3.14159
12176,24354,34,39,3,4.08407,6.28319
12177,24356,34,39,4,0.942478,3.14159
12178,24358,34,39,5,4.08407,6.28319
12179,24360,34,39,6,0.942478,3.14159
12180,24362,34,40,0,4.08407,6.9633e-13
12181,24364,34,40,1,0.942478,3.14159
12182,24366,34,40,2,4.08407,6.28319
12183,24368,34,40,3,0.942478,3.14159
12184,24370,34,40,4,4.08407,2.01794e-12
12185,24372,34,40,5,0.942478,3.14159
12186,24374,34,40,6,4.08407,6.28319
12187,24376,34,41,0,0.942478,3.14159
12188,24378,34,41,1,4.08407,3.33955e-12
12189,24380,34,41,2,0.942478,3.14159
12190,24382,34,41,3,4.08407,3.6238e-13
12191,24384,34,41,4,0.942478,3.14159
12192,24386,34,41,5,4.08407,6.28319
12193,24388,34,41,6,0.942478,3.14159
12194,24390,34,42,0,4.08407,1.68399e-12
12195,24392,34,42,1,0.942478,3.14159
12196,24394,34,42,2,4.08407,6.28319
12197,24396,34,42,3,0.942478,3.14159
12198,24398,34,42,4,4.08407,3.0056e-12
12199,24400,34,42,5,0.942478,3.14159
12200,24402,34,42,6,4.08407,2.842e-14
12201,24404,34,43,0,0.942478,3.14159
12202,24406,34,43,1,4.08407,6.28319
12203,24408,34,43,2,0.942478,3.14159
12204,24410,34,43,3,4.08407,1.35003e-12
12205,24412,34,43,4,0.942478,3.14159
12206,24414,34,43,5,4.08407,6.28319
12207,24416,34,43,6,0.942478,3.14159
12208,24418,34,44,0,4.08407,2.67164e-12
12209,24420,34,44,1,0.942478,3.14159
12210,24422,34,44,2,4.08407,6.28319
12211,24424,34,44,3,0.942478,3.14159
12212,24426,34,44,4,4.08407,6.28319
12213,24428,34,44,5,0.942478,3.14159
12214,24430,34,44,6,4.08407,1.01608e-12
12215,24432,34,45,0,0.942478,3.14159
12216,24434,34,45,1,4.08407,6.28319
12217,24436,34,45,2,0.942478,3.14159
12218,24438,34,45,3,4.08407,2.33769e-12
12219,24440,34,45,4,0.942478,3.14159
12220,24442,34,45,5,4.08407,6.28319
12221,24444,34,45,6,0.942478,3.14159
12222,24446,34,46,0,4.08407,6.28319
12223,24448,34,46,1,0.942478,3.14159
12224,24450,34,46,2,4.08407,6.8212e-13
12225,24452,34,46,3,0.942478,3.14159
12226,24454,34,46,4,4.08407,6.28319
12227,24456,34,46,5,0.942478,3.14159
12228,24458,34,46,6,4.08407,2.00373e-12
12229,24460,34,47,0,0.942478,3.14159
12230,24462,34,47,1,4.08407,6.28319
12231,24464,34,47,2,0.942478,3.14159
12232,24466,34,47,3,4.08407,3.32534e-12
12233,24468,34,47,4,0.942478,3.14159
12234,24470,34,47,5,4.08407,3.4817e-13
12235,24472,34,47,6,0.942478,3.14159
12236,24474,34,48,0,4.08407,6.28319
12237,24476,34,48,1,0.942478,3.14159
12238,24478,34,48,2,4.08407,1.66978e-12
12239,24480,34,48,3,0.942478,3.14159
12240,24482,34,48,4,4.08407,6.28319
12241,24484,34,48,5,0.942478,3.14159
12242,24486,34,48,6,4.08407,2.99138e-12
12243,24488,34,49,0,0.942478,3.14159
12244,24490,34,49,1,4.08407,1.421e-14
12245,24492,34,49,2,0.942478,3.14159
12246,24494,34,49,3,4.08407,6.28319
12247,24496,34,49,4,0.942478,3.14159
12248,24498,34,49,5,4.08407,1.33582e-12
12249,24500,34,49,6,0.942478,3.14159
12250,24502,35,0,0,2.19911,6.28319
12251,24504,35,0,1,5.34071,3.14159
12252,24506,35,0,2,2.19911,2.65743e-12
12253,24508,35,0,3,5.34071,3.14159
12254,24510,35,0,4,2.19911,6.28319
12255,24512,35,0,5,5.34071,3.14159
12256,24514,35,0,6,2.19911,6.28319
12257,24516,35,1,0,5.34071,3.14159
12258,24518,35,1,1,2.19911,1.00187e-12
12259,24520,35,1,2,5.34071,3.14159
12260,24522,35,1,3,2.19911,6.28319
12261,24524,35,1,4,5.34071,3.14159
12262,24526,35,1,5,2.19911,2.32347e-12
12263,24528,35,1,6,5.34071,3.14159
12264,24530,35,2,0,2.19911,6.28319
12265,24532,35,2,1,5.34071,3.14159
12266,24534,35,2,2,2.19911,6.28319
12267,24536,35,2,3,5.34071,3.14159
12268,24538,35,2,4,2.19911,6.6791e-13
12269,24540,35,2,5,5.34071,3.14159
12270,24542,35,2,6,2.19911,6.28319
12271,24544,35,3,0,5.34071,3.14159
12272,24546,35,3,1,2.19911,1.98952e-12
12273,24548,35,3,2,5.34071,3.14159
12274,24550,35,3,3,2.19911,6.28319
12275,24552,35,3,4,5.34071,3.14159
12276,24554,35,3,5,2.19911,3.31113e-12
12277,24556,35,3,6,5.34071,3.14159
12278,24558,35,4,0,2.19911,3.3396e-13
12279,24560,35,4,1,5.34071,3.14159
12280,24562,35,4,2,2.19911,6.28319
12281,24564,35,4,3,5.34071,3.14159
12282,24566,35,4,4,2.19911,1.65556e-12
12283,24568,35,4,5,5.34071,3.14159
12284,24570,35,4,6,2.19911,6.28319
12285,24572,35,5,0,5.34071,3.14159
12286,24574,35,5,1,2.19911,2.97717e-12
12287,24576,35,5,2,5.34071,3.14159
12288,24578,35,5,3,2.19911,0.0
12289,24580,35,5,4,5.34071,3.14159
12290,24582,35,5,5,2.19911,6.28319
12291,24584,35,5,6,5.34071,3.14159
12292,24586,35,6,0,2.19911,1.32161e-12
12293,24588,35,6,1,5.34071,3.14159
12294,24590,35,6,2,2.19911,6.28319
12295,24592,35,6,3,5.34071,3.14159
12296,24594,35,6,4,2.19911,2.64322e-12
12297,24596,35,6,5,5.34071,3.14159
12298,24598,35,6,6,2.19911,6.28319
12299,24600,35,7,0,5.34071,3.14159
12300,24602,35,7,1,2.19911,6.28319
12301,24604,35,7,2,5.34071,3.14159
12302,24606,35,7,3,2.19911,9.8765e-13
12303,24608,35,7,4,5.34071,3.14159
12304,24610,35,7,5,2.19911,6.28319
12305,24612,35,7,6,5.34071,3.14159
12306,24614,35,8,0,2.19911,2.30926e-12
12307,24616,35,8,1,5.34071,3.14159
12308,24618,35,8,2,2.19911,6.28319
12309,24620,35,8,3,5.34071,3.14159
12310,24622,35,8,4,2.19911,3.63087e-12
12311,24624,35,8,5,5.34071,3.14159
12312,24626,35,8,6,2.19911,6.537e-13
12313,24628,35,9,0,5.34071,3.14159
12314,24630,35,9,1,2.19911,6.28319
12315,24632,35,9,2,5.34071,3.14159
12316,24634,35,9,3,2.19911,1.97531e-12
12317,24636,35,9,4,5.34071,3.14159
12318,24638,35,9,5,2.19911,6.28319
12319,24640,35,9,6,5.34071,3.14159
12320,24642,35,10,0,2.19911,3.29692e-12
12321,24644,35,10,1,5.34071,3.14159
12322,24646,35,10,2,2.19911,3.1974e-13
12323,24648,35,10,3,5.34071,3.14159
12324,24650,35,10,4,2.19911,6.28319
12325,24652,35,10,5,5.34071,3.14159
12326,24654,35,10,6,2.19911,1.64135e-12
12327,24656,35,11,0,5.34071,3.14159
12328,24658,35,11,1,2.19911,6.28319
12329,24660,35,11,2,5.34071,3.14159
12330,24662,35,11,3,2.19911,2.96296e-12
12331,24664,35,11,4,5.34071,3.14159
12332,24666,35,11,5,2.19911,6.28319
12333,24668,35,11,6,5.34071,3.14159
12334,24670,35,12,0,2.19911,6.28319
12335,24672,35,12,1,5.34071,3.14159
12336,24674,35,12,2,2.19911,1.3074e-12
12337,24676,35,12,3,5.34071,3.14159
12338,24678,35,12,4,2.19911,6.28319
12339,24680,35,12,5,5.34071,3.14159
12340,24682,35,12,6,2.19911,2.62901e-12
12341,24684,35,13,0,5.34071,3.14159
12342,24686,35,13,1,2.19911,6.28319
12343,24688,35,13,2,5.34071,3.14159
12344,24690,35,13,3,2.19911,6.28319
12345,24692,35,13,4,5.34071,3.14159
12346,24694,35,13,5,2.19911,9.7344e-13
12347,24696,35,13,6,5.34071,3.14159
12348,24698,35,14,0,2.19911,6.28319
12349,24700,35,14,1,5.34071,3.14159
12350,24702,35,14,2,2.19911,2.29505e-12
12351,24704,35,14,3,5.34071,3.14159
12352,24706,35,14,4,2.19911,6.28319
12353,24708,35,14,5,5.34071,3.14159
12354,24710,35,14,6,2.19911,3.61666e-12
12355,24712,35,15,0,5.34071,3.14159
12356,24714,35,15,1,2.19911,6.3949e-13
12357,24716,35,15,2,5.34071,3.14159
12358,24718,35,15,3,2.19911,6.28319
12359,24720,35,15,4,5.34071,3.14159
12360,24722,35,15,5,2.19911,1.9611e-12
12361,24724,35,15,6,5.34071,3.14159
12362,24726,35,16,0,2.19911,6.28319
12363,24728,35,16,1,5.34071,3.14159
12364,24730,35,16,2,2.19911,3.28271e-12
12365,24732,35,16,3,5.34071,3.14159
12366,24734,35,16,4,2.19911,3.0553e-13
12367,24736,35,16,5,5.34071,3.14159
12368,24738,35,16,6,2.19911,6.28319
12369,24740,35,17,0,5.34071,3.14159
12370,24742,35,17,1,2.19911,1.62714e-12
12371,24744,35,17,2,5.34071,3.14159
12372,24746,35,17,3,2.19911,6.28319
12373,24748,35,17,4,5.34071,3.14159
12374,24750,35,17,5,2.19911,2.94875e-12
12375,24752,35,17,6,5.34071,3.14159
12376,24754,35,18,0,2.19911,6.28319
12377,24756,35,18,1,5.34071,3.14159
12378,24758,35,18,2,2.19911,6.28319
12379,24760,35,18,3,5.34071,3.14159
12380,24762,35,18,4,2.19911,1.29319e-12
12381,24764,35,18,5,5.34071,3.14159
12382,24766,35,18,6,2.19911,6.28319
12383,24768,35,19,0,5.34071,3.14159
12384,24770,35,19,1,2.19911,2.6148e-12
12385,24772,35,19,2,5.34071,3.14159
12386,24774,35,19,3,2.19911,6.28319
12387,24776,35,19,4,5.34071,3.14159
12388,24778,35,19,5,2.19911,6.28319
12389,24780,35,19,6,5.34071,3.14159
12390,24782,35,20,0,2.19911,9.5923e-13
12391,24784,35,20,1,5.34071,3.14159
12392,24786,35,20,2,2.19911,6.28319
12393,24788,35,20,3,5.34071,3.14159
12394,24790,35,20,4,2.19911,2.28084e-12
12395,24792,35,20,5,5.34071,3.14159
12396,24794,35,20,6,2.19911,6.28319
12397,24796,35,21,0,5.34071,3.14159
12398,24798,35,21,1,2.19911,3.60245e-12
12399,24800,35,21,2,5.34071,3.14159
12400,24802,35,21,3,2.19911,6.2528e-13
12401,24804,35,21,4,5.34071,3.14159
12402,24806,35,21,5,2.19911,6.28319
12403,24808,35,21,6,5.34071,3.14159
12404,24810,35,22,0,2.19911,1.94689e-12
12405,24812,35,22,1,5.34071,3.14159
12406,24814,35,22,2,2.19911,6.28319
12407,24816,35,22,3,5.34071,3.14159
12408,24818,35,22,4,2.19911,3.2685e-12
12409,24820,35,22,5,5.34071,3.14159
12410,24822,35,22,6,2.19911,2.9132e-13
12411,24824,35,23,0,5.34071,3.14159
12412,24826,35,23,1,2.19911,6.28319
12413,24828,35,23,2,5.34071,3.14159
12414,24830,35,23,3,2.19911,1.61293e-12
12415,24832,35,23,4,5.34071,3.14159
12416,24834,35,23,5,2.19911,6.28319
12417,24836,35,23,6,5.34071,3.14159
12418,24838,35,24,0,2.19911,2.93454e-12
12419,24840,35,24,1,5.34071,3.14159
12420,24842,35,24,2,2.19911,6.28319
12421,24844,35,24,3,5.34071,3.14159
12422,24846,35,24,4,2.19911,6.28319
12423,24848,35,24,5,5.34071,3.14159
12424,24850,35,24,6,2.19911,1.27898e-12
12425,24852,35,25,0,5.34071,3.14159
12426,24854,35,25,1,2.19911,6.28319
12427,24856,35,25,2,5.34071,3.14159
12428,24858,35,25,3,2.19911,2.60059e-12
12429,24860,35,25,4,5.34071,3.14159
12430,24862,35,25,5,2.19911,6.28319
12431,24864,35,25,6,5.34071,3.14159
12432,24866,35,26,0,2.19911,6.28319
12433,24868,35,26,1,5.34071,3.14159
12434,24870,35,26,2,2.19911,9.4502e-13
12435,24872,35,26,3,5.34071,3.14159
12436,24874,35,26,4,2.19911,6.28319
12437,24876,35,26,5,5.34071,3.14159
12438,24878,35,26,6,2.19911,2.26663e-12
12439,24880,35,27,0,5.34071,3.14159
12440,24882,35,27,1,2.19911,6.28319
12441,24884,35,27,2,5.34071,3.14159
12442,24886,35,27,3,2.19911,3.58824e-12
12443,24888,35,27,4,5.34071,3.14159
12444,24890,35,27,5,2.19911,6.1107e-13
12445,24892,35,27,6,5.34071,3.14159
12446,24894,35,28,0,2.19911,6.28319
12447,24896,35,28,1,5.34071,3.14159
12448,24898,35,28,2,2.19911,1.93268e-12
12449,24900,35,28,3,5.34071,3.14159
12450,24902,35,28,4,2.19911,6.28319
12451,24904,35,28,5,5.34071,3.14159
12452,24906,35,28,6,2.19911,3.25429e-12
12453,24908,35,29,0,5.34071,3.14159
12454,24910,35,29,1,2.19911,2.7711e-13
12455,24912,35,29,2,5.34071,3.14159
12456,24914,35,29,3,2.19911,6.28319
12457,24916,35,29,4,5.34071,3.14159
12458,24918,35,29,5,2.19911,1.59872e-12
12459,24920,35,29,6,5.34071,3.14159
12460,24922,35,30,0,2.19911,6.28319
12461,24924,35,30,1,5.34071,3.14159
12462,24926,35,30,2,2.19911,2.92033e-12
12463,24928,35,30,3,5.34071,3.14159
12464,24930,35,30,4,2.19911,6.28319
12465,24932,35,30,5,5.34071,3.14159
12466,24934,35,30,6,2.19911,6.28319
